sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
264088602,1577977200188578276,1577977200188087666,323.89,8,12,323.9,2,15,1 81,1.0
264092001,1577977200197396309,1577977200197288960,323.89,8,12,323.9,8,11,1 81,1.0
264092201,1577977200197429539,1577977200197334784,323.89,8,12,323.9,10,11,1 81,1.0
264092401,1577977200197467728,1577977200197368832,323.89,8,12,323.9,11,11,1 81,1.0
264092501,1577977200197504671,1577977200197399552,323.89,8,12,323.9,5,11,1 81,1.0
264093302,1577977200197720828,1577977200197366000,323.89,8,12,323.9,6,19,1 81,1.0
264093501,1577977200197780583,1577977200197287138,323.89,7,12,323.9,6,19,1 81,1.0
264093502,1577977200197780583,1577977200197290588,323.89,3,12,323.9,6,19,1 81,1.0
264093701,1577977200197804011,1577977200197410000,323.89,3,12,323.9,8,19,1 81,1.0
264093702,1577977200197804011,1577977200197424000,323.89,3,12,323.9,10,19,1 81,1.0
264094301,1577977200197887963,1577977200197523000,323.89,3,12,323.9,11,19,1 81,1.0
264094601,1577977200197932466,1577977200197532000,323.89,3,12,323.9,13,8,1 81,1.0
264097401,1577977200198660405,1577977200198295000,323.89,3,12,323.9,16,19,1 81,1.0
264097501,1577977200198673828,1577977200198291000,323.89,3,12,323.9,18,8,1 81,1.0
264098801,1577977200198823407,1577977200198713088,323.89,3,12,323.89,5,11,1 81,1.0
264098902,1577977200198828122,1577977200198321581,323.88,8,19,323.89,5,11,1 81,1.0
264099102,1577977200198856876,1577977200198461000,323.88,8,12,323.89,7,19,1 81,1.0
264100601,1577977200199110844,1577977200199019776,323.88,8,12,323.89,9,11,1 81,1.0
264101309,1577977200199226372,1577977200199083520,323.88,8,12,323.89,8,11,1 81,1.0
264101501,1577977200199235535,1577977200199135232,323.88,8,12,323.89,9,11,1 81,1.0
264102701,1577977200199455192,1577977200199373312,323.88,8,12,323.89,7,19,1 81,1.0
264103702,1577977200199637332,1577977200199233000,323.88,8,12,323.89,8,19,1 81,1.0
264104201,1577977200199692307,1577977200199316000,323.88,8,12,323.89,9,19,1 81,1.0
264104403,1577977200199731346,1577977200199148095,323.88,6,12,323.89,9,19,1 81,1.0
264104509,1577977200199761222,1577977200199355000,323.88,6,12,323.89,10,19,1 81,1.0
264104510,1577977200199761222,1577977200199372000,323.88,6,12,323.89,6,8,1 81,1.0
264104602,1577977200199767371,1577977200199348000,323.88,6,12,323.89,7,8,1 81,1.0
264104803,1577977200199814914,1577977200199214225,323.88,4,12,323.89,7,8,1 81,1.0
264106701,1577977200200266919,1577977200200147200,323.88,10,11,323.89,10,12,1 81,1.0
264106702,1577977200200266919,1577977200200152576,323.88,11,11,323.89,10,12,1 81,1.0
264106801,1577977200200287840,1577977200200182784,323.88,10,11,323.89,10,12,1 81,1.0
264107201,1577977200200453537,1577977200200375552,323.88,5,12,323.89,10,12,1 81,1.0
264107301,1577977200200491526,1577977200200127000,323.88,6,19,323.89,10,12,1 81,1.0
264107501,1577977200200524940,1577977200200154000,323.88,7,19,323.89,10,12,1 81,1.0
264107801,1577977200200615525,1577977200200534784,323.88,9,11,323.89,10,12,1 81,1.0
264109501,1577977200200915361,1577977200200415886,323.88,9,11,323.89,5,12,1 81,1.0
264109902,1577977200200979343,1577977200200476515,323.88,9,11,323.89,3,19,1 81,1.0
264111203,1577977200201275634,1577977200200921000,323.88,9,11,323.89,3,12,1 81,1.0
264112902,1577977200201574508,1577977200201214000,323.88,16,19,323.89,3,12,1 81,1.0
264113404,1577977200201672710,1577977200201288000,323.88,17,19,323.89,3,12,1 81,1.0
264113702,1577977200201705627,1577977200201177562,323.88,17,19,323.9,30,11,1 81,1.0
264113801,1577977200201709487,1577977200201334000,323.88,18,19,323.9,30,11,1 81,1.0
264114401,1577977200201905125,1577977200201533000,323.89,2,19,323.9,30,11,1 81,1.0
264115101,1577977200202606326,1577977200202229000,323.89,1,19,323.9,30,11,1 81,1.0
264115401,1577977200202829978,1577977200202440000,323.88,17,12,323.9,30,11,1 81,1.0
264117201,1577977200205903579,1577977200205410722,323.88,17,19,323.9,30,11,1 81,1.0
264118501,1577977200209489267,1577977200209117000,323.88,16,19,323.9,30,11,1 81,1.0
264119101,1577977200212039016,1577977200211936000,323.88,16,19,323.89,1,11,1 81,1.0
264119501,1577977200212515958,1577977200212135000,323.88,15,12,323.89,1,11,1 81,1.0
264121001,1577977200221603647,1577977200221494272,323.88,15,12,323.9,30,11,1 81,1.0
264121902,1577977200222392992,1577977200221861456,323.88,15,19,323.9,30,11,1 81,1.0
264122101,1577977200222429252,1577977200221914643,323.88,16,12,323.9,30,11,1 81,1.0
264122801,1577977200223787412,1577977200223279344,323.88,12,17,323.9,30,11,1 81,1.0
264122901,1577977200223793878,1577977200223280769,323.88,11,12,323.9,30,11,1 81,1.0
264123102,1577977200223866579,1577977200223349923,323.88,10,12,323.9,30,11,1 81,1.0
264123701,1577977200224103698,1577977200223738000,323.88,10,12,323.89,1,19,1 81,1.0
264124001,1577977200224121320,1577977200223593411,323.88,9,11,323.89,1,19,1 81,1.0
264124801,1577977200224636044,1577977200224253000,323.88,9,11,323.89,1,15,1 81,1.0
264125101,1577977200225874864,1577977200225383721,323.88,9,11,323.9,30,11,1 81,1.0
264125901,1577977200231795615,1577977200231688192,323.88,9,19,323.9,30,11,1 81,1.0
264126801,1577977200239073015,1577977200238570856,323.88,9,19,323.89,2,12,1 81,1.0
264126901,1577977200239110430,1577977200238610820,323.88,9,19,323.9,30,11,1 81,1.0
264127001,1577977200239122572,1577977200238629841,323.88,9,19,323.89,2,12,1 81,1.0
264127101,1577977200239191144,1577977200238682047,323.88,9,19,323.89,3,12,1 81,1.0
264128001,1577977200247457335,1577977200247059000,323.88,9,11,323.89,3,12,1 81,1.0
264128101,1577977200247461913,1577977200247090000,323.88,10,19,323.89,3,12,1 81,1.0
264128201,1577977200247528192,1577977200247185000,323.88,11,19,323.89,3,12,1 81,1.0
264128501,1577977200247595194,1577977200247084981,323.88,11,19,323.89,2,12,1 81,1.0
264128502,1577977200247595194,1577977200247093539,323.88,11,19,323.9,13,8,1 81,1.0
264128601,1577977200247599749,1577977200247235000,323.88,10,19,323.9,13,8,1 81,1.0
264128801,1577977200247665282,1577977200247308000,323.88,15,19,323.9,13,8,1 81,1.0
264129603,1577977200247766468,1577977200247379000,323.88,16,19,323.9,13,8,1 81,1.0
264130701,1577977200248839537,1577977200248491000,323.88,16,12,323.9,13,8,1 81,1.0
264130902,1577977200248956109,1577977200248439044,323.88,11,19,323.9,13,8,1 81,1.0
264131902,1577977200251428740,1577977200251312384,323.88,11,19,323.89,1,11,1 81,1.0
264132001,1577977200251441090,1577977200251362560,323.88,11,19,323.9,13,8,1 81,1.0
264132101,1577977200251477405,1577977200251379712,323.88,11,19,323.9,36,11,1 81,1.0
264132301,1577977200251532386,1577977200251416320,323.88,11,19,323.89,1,11,1 81,1.0
264132501,1577977200251676126,1577977200251305000,323.88,11,12,323.89,1,11,1 81,1.0
264133101,1577977200251789918,1577977200251280899,323.88,10,19,323.89,2,12,1 81,1.0
264133203,1577977200251813686,1577977200251430000,323.88,9,19,323.89,2,12,1 81,1.0
264133501,1577977200251833114,1577977200251307409,323.88,9,19,323.89,3,12,1 81,1.0
264133601,1577977200251855071,1577977200251461000,323.88,7,8,323.89,3,12,1 81,1.0
264133701,1577977200251859037,1577977200251470000,323.88,6,12,323.89,3,12,1 81,1.0
264134001,1577977200251934891,1577977200251565000,323.88,8,19,323.89,3,12,1 81,1.0
264134101,1577977200251955367,1577977200251465365,323.88,8,19,323.89,5,12,1 81,1.0
264134502,1577977200252048778,1577977200251677000,323.88,5,11,323.89,5,12,1 81,1.0
264134701,1577977200252060367,1577977200251968000,323.88,5,12,323.89,5,12,1 81,1.0
264135801,1577977200252678379,1577977200252571648,323.88,5,12,323.89,6,10,1 81,1.0
264135901,1577977200252687243,1577977200252571904,323.88,5,12,323.89,7,10,1 81,1.0
264137001,1577977200252954701,1577977200252471991,323.88,4,19,323.89,7,10,1 81,1.0
264137301,1577977200253062561,1577977200252973568,323.88,4,19,323.89,8,10,1 81,1.0
264137601,1577977200253154796,1577977200253040896,323.88,4,19,323.89,7,10,1 81,1.0
264137701,1577977200253158895,1577977200253059840,323.88,4,19,323.89,6,10,1 81,1.0
264139501,1577977200253520670,1577977200253172000,323.88,3,12,323.89,6,10,1 81,1.0
264140001,1577977200253987314,1577977200253902592,323.88,3,12,323.89,5,11,1 81,1.0
264140701,1577977200254680011,1577977200254295000,323.88,4,19,323.89,5,11,1 81,1.0
264141001,1577977200254794177,1577977200254279749,323.88,5,12,323.89,5,11,1 81,1.0
264141101,1577977200254810337,1577977200254721280,323.88,5,12,323.89,5,12,1 81,1.0
264142201,1577977200255317714,1577977200254970000,323.88,7,19,323.89,5,12,1 81,1.0
264142401,1577977200255446090,1577977200255100000,323.88,5,12,323.89,5,12,1 81,1.0
264145701,1577977200260404759,1577977200260019000,323.88,7,19,323.89,5,12,1 81,1.0
264146601,1577977200260532052,1577977200260004653,323.88,7,19,323.89,4,19,1 81,1.0
264147001,1577977200260629294,1577977200260283000,323.88,6,8,323.89,4,19,1 81,1.0
264147101,1577977200260633329,1577977200260282000,323.88,5,12,323.89,4,19,1 81,1.0
264153801,1577977200321544759,1577977200321153000,323.88,7,8,323.89,5,12,1 81,1.0
264153803,1577977200321544759,1577977200321160000,323.88,9,19,323.89,5,12,1 81,1.0
264153804,1577977200321544759,1577977200321192000,323.88,8,19,323.89,5,12,1 81,1.0
264154201,1577977200321600061,1577977200321247000,323.88,9,19,323.89,5,12,1 81,1.0
264154301,1577977200321624698,1577977200321137385,323.88,9,19,323.89,2,12,1 81,1.0
264154501,1577977200321665453,1577977200321165739,323.88,9,19,323.89,1,11,1 81,1.0
264155002,1577977200321743426,1577977200321658624,323.88,9,19,323.89,1,19,1 81,1.0
264155301,1577977200321828346,1577977200321330147,323.88,9,19,323.89,2,12,1 81,1.0
264157001,1577977200324100621,1577977200323586284,323.88,9,19,323.9,30,11,1 81,1.0
264158901,1577977200332408111,1577977200332024000,323.88,8,19,323.9,30,11,1 81,1.0
264159201,1577977200332706347,1577977200332174077,323.88,8,19,323.89,2,12,1 81,1.0
264161901,1577977200364532918,1577977200363981938,323.88,8,19,323.89,1,12,1 81,1.0
264162101,1577977200364559484,1577977200364013223,323.88,8,19,323.9,30,11,1 81,1.0
264162801,1577977200369441970,1577977200369061000,323.88,7,19,323.9,30,11,1 81,1.0
264163901,1577977200389461117,1577977200389077000,323.88,8,19,323.9,30,11,1 81,1.0
264164601,1577977200389959620,1577977200389559000,323.88,9,19,323.9,30,11,1 81,1.0
264166501,1577977200417664272,1577977200417268000,323.88,10,19,323.9,30,11,1 81,1.0
264169401,1577977200418888835,1577977200418374533,323.88,11,12,323.9,30,11,1 81,1.0
264172401,1577977200424301878,1577977200423766876,323.88,16,12,323.9,30,11,1 81,1.0
264173701,1577977200436182210,1577977200435650208,323.88,17,12,323.9,30,11,1 81,1.0
264174501,1577977200436496403,1577977200435974382,323.89,1,12,323.9,30,11,1 81,1.0
264174801,1577977200436539165,1577977200436036550,323.89,4,12,323.9,30,11,1 81,1.0
264175201,1577977200436663331,1577977200436568832,323.89,4,12,323.9,27,10,1 81,1.0
264175301,1577977200436668148,1577977200436566528,323.89,4,12,323.9,11,8,1 81,1.0
264178901,1577977200440340527,1577977200439833295,323.89,1,12,323.9,11,8,1 81,1.0
264179001,1577977200440379913,1577977200440019000,323.89,1,12,323.9,12,8,1 81,1.0
264179002,1577977200440379913,1577977200439872405,323.88,19,19,323.9,12,8,1 81,1.0
264179701,1577977200446302051,1577977200445936000,323.88,20,19,323.9,12,8,1 81,1.0
264181901,1577977200473755137,1577977200473364000,323.89,1,19,323.9,12,8,1 81,1.0
264182101,1577977200473835470,1577977200473476000,323.89,1,19,323.9,11,8,1 81,1.0
264182501,1577977200474912032,1577977200474550000,323.88,20,19,323.9,11,8,1 81,1.0
264182701,1577977200474932213,1577977200474543000,323.88,20,19,323.9,12,8,1 81,1.0
264182901,1577977200474967648,1577977200474569000,323.88,20,19,323.9,13,8,1 81,1.0
264183301,1577977200476235599,1577977200475874000,323.88,20,19,323.9,12,8,1 81,1.0
264183401,1577977200476272086,1577977200475883000,323.88,20,19,323.9,11,8,1 81,1.0
264183502,1577977200476285602,1577977200475905000,323.89,2,19,323.9,11,8,1 81,1.0
264183801,1577977200476357050,1577977200475988000,323.89,3,19,323.9,11,8,1 81,1.0
264184001,1577977200476391431,1577977200476012000,323.89,3,19,323.9,10,12,1 81,1.0
264184101,1577977200476505431,1577977200475979693,323.89,3,19,323.9,10,8,1 81,1.0
264184501,1577977200480327332,1577977200479961000,323.89,2,19,323.9,10,8,1 81,1.0
264184601,1577977200480401965,1577977200480034000,323.88,20,19,323.9,10,8,1 81,1.0
264184701,1577977200480517346,1577977200480123000,323.88,20,19,323.9,11,8,1 81,1.0
264188401,1577977200504442121,1577977200504060000,323.88,20,19,323.9,10,8,1 81,1.0
264188701,1577977200504731273,1577977200504361000,323.89,1,19,323.9,10,8,1 81,1.0
264188801,1577977200504811573,1577977200504454000,323.89,1,19,323.9,9,12,1 81,1.0
264189001,1577977200509412014,1577977200508890355,323.89,1,19,323.9,9,8,1 81,1.0
264189201,1577977200511765536,1577977200511397000,323.88,20,19,323.9,9,8,1 81,1.0
264189402,1577977200511816382,1577977200511421000,323.88,20,19,323.9,10,8,1 81,1.0
264189501,1577977200511891032,1577977200511516000,323.88,20,19,323.9,11,8,1 81,1.0
264190301,1577977200517134189,1577977200516760000,323.89,2,19,323.9,11,8,1 81,1.0
264190501,1577977200517312581,1577977200516945000,323.89,3,19,323.9,11,8,1 81,1.0
264190601,1577977200517408277,1577977200517020000,323.89,3,19,323.9,10,12,1 81,1.0
264190701,1577977200517440699,1577977200516942140,323.89,3,19,323.9,10,8,1 81,1.0
264191501,1577977200517723304,1577977200517200018,323.89,4,12,323.9,10,8,1 81,1.0
264191502,1577977200517723304,1577977200517220794,323.89,3,19,323.9,10,8,1 81,1.0
264191601,1577977200517746805,1577977200517241757,323.89,5,12,323.9,10,8,1 81,1.0
264191701,1577977200517765588,1577977200517273007,323.89,7,12,323.9,10,8,1 81,1.0
264192001,1577977200520807814,1577977200520431000,323.89,7,12,323.9,9,8,1 81,1.0
264192401,1577977200520859919,1577977200520350015,323.89,5,12,323.9,9,8,1 81,1.0
264192501,1577977200520870116,1577977200520350990,323.89,3,12,323.9,9,8,1 81,1.0
264192601,1577977200520925057,1577977200520552000,323.89,3,12,323.9,10,8,1 81,1.0
264194401,1577977200543465022,1577977200543088000,323.89,3,12,323.9,9,8,1 81,1.0
264195001,1577977200550813809,1577977200550285343,323.89,5,12,323.9,9,8,1 81,1.0
264195701,1577977200563228447,1577977200562696005,323.89,3,12,323.9,9,8,1 81,1.0
264196101,1577977200563307759,1577977200562926000,323.89,3,12,323.9,10,8,1 81,1.0
264196301,1577977200563417664,1577977200562908263,323.88,22,11,323.9,10,8,1 81,1.0
264196501,1577977200563424449,1577977200563056000,323.88,22,11,323.9,11,8,1 81,1.0
264198002,1577977200566746775,1577977200566369000,323.88,22,11,323.9,8,12,1 81,1.0
264198401,1577977200566869214,1577977200566492000,323.89,2,19,323.9,8,12,1 81,1.0
264198801,1577977200566945036,1577977200566587000,323.89,3,19,323.9,8,12,1 81,1.0
264199401,1577977200567103339,1577977200566580264,323.89,3,19,323.9,7,12,1 81,1.0
264200001,1577977200567379320,1577977200566851128,323.89,3,19,323.9,8,12,1 81,1.0
264201301,1577977200585561722,1577977200585187000,323.89,3,12,323.9,8,12,1 81,1.0
264201401,1577977200585864250,1577977200585345438,323.89,3,12,323.9,7,19,1 81,1.0
264201601,1577977200593206504,1577977200592812000,323.89,3,12,323.9,8,19,1 81,1.0
264202201,1577977200593546483,1577977200593025344,323.88,20,10,323.9,8,19,1 81,1.0
264202301,1577977200593553536,1577977200593184000,323.88,20,10,323.9,8,12,1 81,1.0
264202601,1577977200593586215,1577977200593056656,323.88,20,10,323.9,9,12,1 81,1.0
264203701,1577977200604199119,1577977200603691980,323.88,20,10,323.9,8,19,1 81,1.0
264204401,1577977200618200284,1577977200618090496,323.88,20,11,323.9,8,19,1 81,1.0
264204501,1577977200618204776,1577977200618095360,323.88,15,19,323.9,8,19,1 81,1.0
264204601,1577977200618237474,1577977200617710141,323.88,15,19,323.9,9,12,1 81,1.0
264205302,1577977200618558540,1577977200618447360,323.88,15,19,323.9,12,11,1 81,1.0
264205701,1577977200618827717,1577977200618676224,323.88,15,19,323.9,14,11,1 81,1.0
264205901,1577977200618839523,1577977200618464000,323.88,14,19,323.9,14,11,1 81,1.0
264206001,1577977200618854510,1577977200618481000,323.88,9,19,323.9,14,11,1 81,1.0
264206101,1577977200618910462,1577977200618573000,323.88,8,19,323.9,14,11,1 81,1.0
264206601,1577977200619074947,1577977200618711000,323.88,6,12,323.9,14,11,1 81,1.0
264206801,1577977200619113773,1577977200618619028,323.88,5,12,323.9,14,11,1 81,1.0
264207701,1577977200619317511,1577977200618932000,323.88,5,12,323.89,2,19,1 81,1.0
264208001,1577977200619337634,1577977200618970000,323.88,5,12,323.89,3,19,1 81,1.0
264209201,1577977200619645292,1577977200619274000,323.88,5,12,323.89,1,19,1 81,1.0
264209901,1577977200619901879,1577977200619507000,323.88,5,12,323.89,1,15,1 81,1.0
264210601,1577977200620525223,1577977200620089001,323.88,5,12,323.9,14,11,1 81,1.0
264212101,1577977200629762025,1577977200629257447,323.88,6,12,323.9,14,11,1 81,1.0
264212502,1577977200639407456,1577977200638896066,323.88,5,11,323.9,14,11,1 81,1.0
264212601,1577977200640892963,1577977200640794112,323.88,5,12,323.9,9,12,1 81,1.0
264215001,1577977200686894739,1577977200686365563,323.88,6,12,323.9,8,19,1 81,1.0
264215501,1577977200725152897,1577977200725039872,323.88,10,11,323.9,8,19,1 81,1.0
264216201,1577977200725490395,1577977200725081000,323.88,10,11,323.9,8,12,1 81,1.0
264216401,1577977200725551205,1577977200725183000,323.88,11,19,323.9,8,12,1 81,1.0
264216704,1577977200725586593,1577977200725059623,323.88,12,12,323.9,7,19,1 81,1.0
264216801,1577977200725590335,1577977200725231000,323.89,1,19,323.9,7,12,1 81,1.0
264217101,1577977200725630209,1577977200725542912,323.89,1,19,323.9,27,10,1 81,1.0
264217501,1577977200725712284,1577977200725601024,323.89,1,19,323.9,31,11,1 81,1.0
264218101,1577977200725825692,1577977200725305657,323.89,4,12,323.9,31,11,1 81,1.0
264219302,1577977200727630733,1577977200727528448,323.89,4,12,323.9,8,12,1 81,1.0
264222701,1577977200732875799,1577977200732381083,323.89,1,19,323.9,7,12,1 81,1.0
264222901,1577977200732923764,1577977200732560000,323.88,7,12,323.9,7,12,1 81,1.0
264224601,1577977200765978933,1577977200765618000,323.88,8,19,323.9,8,12,1 81,1.0
264224801,1577977200766284480,1577977200765783621,323.88,8,19,323.9,7,19,1 81,1.0
264224901,1577977200766288855,1577977200765932000,323.88,8,19,323.9,7,12,1 81,1.0
264225002,1577977200766323351,1577977200765964000,323.88,9,19,323.9,7,12,1 81,1.0
264225401,1577977200766368453,1577977200766011000,323.88,10,19,323.9,7,12,1 81,1.0
264225602,1577977200766410143,1577977200766042000,323.89,1,19,323.9,7,12,1 81,1.0
264226701,1577977200778217531,1577977200777829000,323.89,1,8,323.9,7,12,1 81,1.0
264227002,1577977200778290160,1577977200777905000,323.88,11,11,323.9,7,12,1 81,1.0
264236604,1577977200801606266,1577977200801469184,323.88,10,19,323.9,7,12,1 81,1.0
264237601,1577977200801856448,1577977200801477000,323.88,7,12,323.9,7,12,1 81,1.0
264245002,1577977200840841126,1577977200840748544,323.88,11,11,323.9,7,12,1 81,1.0
264245301,1577977200840943948,1577977200840835328,323.88,13,11,323.9,7,12,1 81,1.0
264245501,1577977200841010734,1577977200840931328,323.89,1,10,323.9,7,12,1 81,1.0
264245901,1577977200841055488,1577977200840971008,323.89,1,11,323.9,7,12,1 81,1.0
264246101,1577977200841073899,1577977200840980224,323.88,13,11,323.9,7,12,1 81,1.0
264246301,1577977200841117220,1577977200840718000,323.89,1,8,323.9,7,12,1 81,1.0
