sequence_number,sip_timestamp,exchange_timestamp,price,size,exchange,conditions
5936901,1577977202107058557,1577977202106747648,323.9,100,11,
5937001,1577977202107095230,1577977202106747648,323.9,24,11,37
5937101,1577977202107133321,1577977202106747648,323.9,10,11,37
5938701,1577977202940098163,1577977202939000000,323.9,2,4,37
5938801,1577977203010957228,1577977203010810880,323.89,134,10,
5938901,1577977203011044026,1577977203010634000,323.89,100,8,
5939101,1577977203055165521,1577977203054728000,323.88,100,19,
5939401,1577977203277726543,1577977203275000000,323.885,314,4,
5939701,1577977203386774164,1577977203386246537,323.885,50,12,14 37 41
5939801,1577977203386794531,1577977203386246537,323.88,100,12,14 41
5939901,1577977203386811381,1577977203386246537,323.88,50,12,14 37 41
5940001,1577977203386825096,1577977203386280405,323.88,50,12,14 37 41
5940101,1577977203387153971,1577977203386657708,323.88,100,15,
5940201,1577977203440269497,1577977203439710639,323.88,100,12,
5940401,1577977203868562384,1577977203866000000,323.877,100,4,
5940501,1577977204026528078,1577977204026074000,323.87,49,18,14 37 41
5940601,1577977204169821106,1577977204169423000,323.87,51,18,14 37 41
5940701,1577977204174585382,1577977204174437120,323.87,100,11,
5940801,1577977204174594425,1577977204174437120,323.87,100,11,
5940901,1577977204174631432,1577977204174437120,323.87,300,11,
5941001,1577977204175196618,1577977204174812000,323.87,39,19,37
5941101,1577977204175245454,1577977204174803000,323.87,200,8,
5941201,1577977204175270715,1577977204174803000,323.87,21,8,37
5941301,1577977204175370990,1577977204174803000,323.87,100,8,
5941401,1577977204175447469,1577977204174900326,323.875,50,12,37
5941501,1577977204175472107,1577977204174900326,323.87,100,12,
5941601,1577977204175484529,1577977204174900326,323.87,150,12,
5941701,1577977204175634440,1577977204175247000,323.87,261,19,
5941801,1577977204179091176,1577977204178929152,323.87,300,10,
5941901,1577977204200105324,1577977204199593163,323.87,80,15,37
5942001,1577977204202061744,1577977204201944576,323.87,100,11,
5942101,1577977204220710510,1577977204220191338,323.87,50,12,37
5942201,1577977204428779520,1577977204426000000,323.87,5,4,37
5942401,1577977204494679174,1577977204494561792,323.86,90,11,37
5942701,1577977204495104966,1577977204494640858,323.865,65,15,37
5942801,1577977204495123449,1577977204495003904,323.86,100,10,14 41
5942901,1577977204495130773,1577977204494640858,323.86,35,15,37
5943001,1577977204495190799,1577977204494665686,323.86,10,12,37
5943101,1577977204495197680,1577977204494718312,323.865,26,15,37
5943201,1577977204495208119,1577977204494665686,323.86,5,12,37
5943301,1577977204495227943,1577977204494665686,323.86,100,12,
5943801,1577977204495820392,1577977204495325055,323.86,65,15,37
5943901,1577977204501082961,1577977204500639554,323.86,94,15,37
5944001,1577977204577668323,1577977204575000000,323.855,4,4,37
5944201,1577977204693761070,1577977204693631744,323.855,100,11,
5944301,1577977204693770386,1577977204693631744,323.85,95,11,37
5944401,1577977204693802872,1577977204693631744,323.85,100,11,
5944501,1577977204693839582,1577977204693631744,323.85,55,11,37
5944601,1577977204694333510,1577977204694237440,323.85,45,11,37
5944701,1577977204694345696,1577977204694237440,323.85,55,11,37
5944801,1577977204694658403,1577977204694111276,323.85,100,12,
5944901,1577977204694764280,1577977204694677248,323.85,45,11,37
5945001,1577977204695363936,1577977204695262464,323.85,100,11,
5945101,1577977204696700195,1577977204696000000,323.84,100,4,
5945301,1577977204756879234,1577977204756476000,323.84,10,8,37
5945401,1577977204762391281,1577977204761872475,323.83,100,12,
5945501,1577977204762406302,1577977204762010000,323.83,1,8,37
5945502,1577977204762406302,1577977204761872475,323.83,1,12,37
5945601,1577977204762425075,1577977204761872475,323.83,100,12,
5945701,1577977204762442123,1577977204762049000,323.83,1,8,37
5945702,1577977204762442123,1577977204761872475,323.83,100,12,
5945801,1577977204762547315,1577977204762161000,323.83,99,8,37
5945901,1577977204770521434,1577977204765000000,323.83,10,4,37
5946001,1577977204787322613,1577977204786783947,323.83,100,12,
5947101,1577977205060085132,1577977205059560973,323.82,100,12,
5947201,1577977205060092934,1577977205059560973,323.82,100,12,
5947901,1577977205152435470,1577977205151986000,323.81,17,7,14 37 41
5949501,1577977205188721239,1577977205188212503,323.81,100,12,
5950401,1577977205194839865,1577977205194328162,323.81,2,12,37
5950501,1577977205194862861,1577977205194328741,323.81,2,12,37
5950601,1577977205194869922,1577977205194329323,323.81,2,12,37
5950701,1577977205228590976,1577977205226000000,323.805,50,4,37
5951501,1577977205713798251,1577977205711000000,323.8001,100,4,
5951601,1577977205749898326,1577977205749483000,323.81,100,19,
5951701,1577977205750166420,1577977205749646777,323.81,11,12,37
5951801,1577977205751010710,1577977205750875904,323.81,33,11,14 37 41
5951901,1577977205751354688,1577977205750825446,323.81,13,12,14 37 41
5952301,1577977206081648110,1577977206079000000,323.8101,100,4,
5952701,1577977206575587878,1577977206572000000,323.8101,100,4,
5953001,1577977207210768747,1577977207210661888,323.82,100,11,
5953101,1577977207234144691,1577977207234022656,323.82,100,10,14 41
5953201,1577977207446323209,1577977207442000000,323.83,10,4,37
5953301,1577977207447798892,1577977207447668992,323.82,200,10,
5953401,1577977207453841961,1577977207452000000,323.8275,800,4,
5953501,1577977207453989225,1577977207451000000,323.83,800,4,
5953601,1577977207595829848,1577977207595416000,323.83,293,19,
5954301,1577977207855810646,1577977207853000000,323.8195,10,4,37
5954401,1577977207938436201,1577977207936000000,323.8127,100,4,
5954601,1577977208238297026,1577977208237000000,323.8272,1,4,37
5956001,1577977208776241182,1577977208775000000,323.825,2,4,37
5957601,1577977209559448757,1577977209557000000,323.825,100,4,
5957701,1577977209559881983,1577977209559495000,323.825,100,19,
5957801,1577977209559890197,1577977209559753984,323.825,100,11,
5957901,1577977209560199716,1577977209559651038,323.825,200,12,
5958001,1577977209560828522,1577977209560649984,323.825,100,10,
5958101,1577977209563514365,1577977209561000000,323.825,100,4,
5958201,1577977209563954730,1577977209561000000,323.82,100,4,
5958301,1577977209565764511,1577977209562000000,323.82,500,4,
5958401,1577977209568785369,1577977209568667136,323.82,100,11,
5958501,1577977209568793209,1577977209568667136,323.82,100,11,
5958601,1577977209568833400,1577977209568667136,323.82,100,11,
5958701,1577977209568853284,1577977209568437000,323.82,100,8,
5958801,1577977209568876774,1577977209568667136,323.82,100,11,
5958901,1577977209568882859,1577977209568437000,323.82,1464,8,
5959001,1577977209568909769,1577977209568667136,323.82,200,11,
5959101,1577977209568947415,1577977209568667136,323.82,100,11,
5959201,1577977209568997139,1577977209568667136,323.82,200,11,
5959202,1577977209568997139,1577977209568437000,323.82,17,8,37
5959301,1577977209569096856,1577977209568437000,323.82,100,8,
5959401,1577977209569149233,1577977209568645598,323.82,58,12,37
5959501,1577977209569183054,1577977209568645598,323.82,200,12,
5959601,1577977209569201773,1577977209568645598,323.82,200,12,
5959701,1577977209569224132,1577977209568437000,323.82,100,8,
5959702,1577977209569224132,1577977209568645598,323.82,100,12,
5959801,1577977209569231328,1577977209568645598,323.82,100,12,
5959901,1577977209569246909,1577977209568645598,323.82,261,12,
5960001,1577977209571332305,1577977209570792482,323.82,100,2,
5960101,1577977209571487643,1577977209571086000,323.83,100,19,
5960201,1577977209571509277,1577977209571086000,323.83,180,19,
5960301,1577977209575118509,1577977209573000000,323.82,100,4,
5960501,1577977209693452948,1577977209693323008,323.83,1,1,37
5960601,1577977209770520317,1577977209566000000,323.82,100,4,
5960701,1577977209953066077,1577977209952506244,323.83,28,12,37
5960801,1577977209953076176,1577977209952529273,323.83,63,12,37
5960901,1577977209953691739,1577977209953310000,323.83,19,19,14 37 41
5961001,1577977209954524205,1577977209953973656,323.83,365,12,14 41
5961101,1577977209986859893,1577977209986315346,323.83,1,12,37
5961401,1577977210364510876,1577977210363990944,323.82,2,12,37
5961501,1577977210364576899,1577977210364201000,323.82,100,19,
5961601,1577977210396839717,1577977210396450000,323.82,100,19,14 41
5961701,1577977210398471163,1577977210397968668,323.82,6,15,37
5961801,1577977210416991026,1577977210416825344,323.82,94,10,14 37 41
5961901,1577977210504915134,1577977210503000000,323.8199,19,4,37
5962401,1577977211178025702,1577977211177474074,323.83,43,12,14 37 41
5962501,1577977211178047351,1577977211177474074,323.83,200,12,14 41
5962601,1577977211178055142,1577977211177474074,323.83,57,12,14 37 41
5962701,1577977211227434395,1577977211225000000,323.8168,105,4,
5962801,1577977211277380484,1577977211277231616,323.83,1,11,37
5962901,1577977211284255841,1577977211283841000,323.81,4,7,37
5963201,1577977211467272824,1577977211466837000,323.83,1,19,37
5963301,1577977211573919791,1577977211573530000,323.83,99,19,37
5963401,1577977211643678235,1577977211643267000,323.84,99,19,37
5963601,1577977211691295817,1577977211689000000,323.835,5,4,37
5963701,1577977211789050296,1577977211787000000,323.835,200,4,
5963801,1577977211839429255,1577977211837000000,323.835,200,4,
5963901,1577977211851865552,1577977211849000000,323.8352,50,4,37
5964001,1577977211868636789,1577977211868239000,323.84,100,19,
5964101,1577977211896727783,1577977211896626432,323.84,200,11,14 41
5965101,1577977212443155611,1577977212442708000,323.84,100,19,14 41
5965201,1577977212443297192,1577977212442757398,323.84,10,12,14 37 41
5965301,1577977212447101145,1577977212445000000,323.8499,35,4,37
5965601,1577977212552736744,1577977212552331000,323.83,57,8,37
5966401,1577977212964914984,1577977212962000000,323.839,5,4,37
5966601,1577977213134245358,1577977213131000000,323.8395,50,4,37
5966901,1577977213636459932,1577977213634000000,323.85,30,4,37
5967001,1577977213683151497,1577977213682606738,323.84,100,12,
5971801,1577977216031427749,1577977216031261184,323.83,100,11,
5971901,1577977216031877664,1577977216031497000,323.83,100,18,14 41
5972401,1577977216753311806,1577977216721000000,323.83,50,4,37
5972901,1577977217565122857,1577977217564958208,323.83,40,11,37
5973001,1577977217633275776,1577977217632000000,323.84,20,4,37
5973501,1577977218592538685,1577977218590000000,323.8399,6,4,37
5973601,1577977218700470536,1577977218700061000,323.83099999999996,100,18,
5973701,1577977218705058937,1577977218704666000,323.83,200,8,14 41
5973801,1577977218708815947,1577977218706000000,323.8333,100,4,
5974301,1577977219182261304,1577977219180000000,323.835,26,4,37
5974401,1577977219293661444,1577977219293122339,323.83,100,12,
5975201,1577977220199581122,1577977220199127000,323.83,100,19,
5975401,1577977220709071866,1577977220707000000,323.8377,100,4,
5975501,1577977220710389102,1577977220710227712,323.83,60,11,37
5975601,1577977220710400746,1577977220710227712,323.83,100,11,
5975701,1577977220710430097,1577977220710227712,323.83,40,11,37
5975801,1577977220710470530,1577977220709944550,323.83,200,12,
5975901,1577977220710502384,1577977220710377728,323.83,60,11,37
5976001,1577977220710531244,1577977220710377728,323.83,4,11,37
5976101,1577977220710546412,1577977220710007305,323.83,1402,12,
5976102,1577977220710546412,1577977220710130000,323.83,100,8,
5976201,1577977220710582147,1577977220710073516,323.83,298,12,
5976301,1577977220710588020,1577977220710073516,323.83,6,12,37
5976401,1577977220710606720,1577977220710073516,323.83,37,12,37
5977601,1577977221120705935,1577977221120550656,323.81,100,11,14 41
5977701,1577977221120716048,1577977221120550656,323.81,100,11,14 41
5977801,1577977221121214017,1577977221120825000,323.82,100,19,
5977901,1577977221121231789,1577977221121133056,323.81,100,11,41
5978001,1577977221121565761,1577977221121017621,323.82,100,17,14 41
5978101,1577977221121573352,1577977221121017621,323.82,100,17,14 41
5978501,1577977221326948122,1577977221327000000,323.82,2,4,37
5978601,1577977221383061335,1577977221382650000,323.81,207,18,
5978701,1577977221383321793,1577977221382944000,323.81,29,18,37
5978801,1577977221435915795,1577977221435777792,323.81,400,11,
5978901,1577977221435924041,1577977221435777792,323.81,97,11,37
5979001,1577977221435991114,1577977221435867136,323.81,3,10,14 37 41
5979101,1577977221527260610,1577977221526848000,323.81,100,18,
5979201,1577977221551829982,1577977221551447000,323.81,50,18,37
5979301,1577977221551974719,1577977221551589000,323.81,214,18,
5979401,1577977221635654131,1577977221635536640,323.81,100,10,
5979501,1577977221635677360,1577977221635286000,323.81,1,19,37
5979502,1577977221635677360,1577977221635131213,323.81,600,12,
5979601,1577977221635684776,1577977221635133071,323.81,270,12,
5979701,1577977221635708735,1577977221635314000,323.81,1,19,37
5979801,1577977221635743584,1577977221635337000,323.81,100,19,14 41
5979901,1577977221635766717,1577977221635644416,323.81,100,10,14 41
5980001,1577977221635784643,1577977221635669248,323.81,100,10,14 41
5980101,1577977221635817753,1577977221635438000,323.81,498,19,
5980201,1577977221635838745,1577977221635670016,323.81,100,10,14 41
5980301,1577977221635894019,1577977221635727616,323.81,197,10,14 41
5980401,1577977221636098481,1577977221636008704,323.81,100,10,14 41
5980501,1577977221639887268,1577977221638000000,323.8,100,4,
5980601,1577977221640480581,1577977221639000000,323.8,100,4,
5980801,1577977221890241121,1577977221890127104,323.8,44,11,37
5981001,1577977221912301971,1577977221911000000,323.805,100,4,
5981301,1577977222160710803,1577977222155000000,323.8025,11,4,37
5981401,1577977222369023640,1577977222368532923,323.81,14,15,37
5982201,1577977223035396468,1577977223035274752,323.8,56,11,37
5982301,1577977223035404490,1577977223035274752,323.8,20,11,37
5982401,1577977223070405145,1577977223068000000,323.8012,100,4,
5982501,1577977223890404697,1577977223890278144,323.8,31,11,37
5982601,1577977224074057023,1577977224071000000,323.8048,15,4,37
5982701,1577977224120233173,1577977224119812000,323.8,100,18,14 41
5983301,1577977225147594387,1577977225144000000,323.8048,55,4,37
5983401,1577977225828233316,1577977225827807000,323.8,100,19,14 41
5983501,1577977225828415430,1577977225827861257,323.8,200,12,14 41
5983601,1577977226244466315,1577977226244340224,323.8,100,11,
5983701,1577977226244476151,1577977226244340224,323.8,300,11,
5983801,1577977226244635366,1577977226244528128,323.8,300,10,14 41
5983901,1577977226244719644,1577977226244312000,323.8,30,8,37
5984001,1577977226244735753,1577977226244312000,323.8,10,8,37
5984101,1577977226244773279,1577977226244246049,323.8,20,12,37
5984201,1577977226244789817,1577977226244246049,323.8,22,12,37
5984301,1577977226244815295,1577977226244246049,323.8,258,12,
5984401,1577977226244827862,1577977226244257062,323.8,42,12,37
5984501,1577977226244846508,1577977226244312000,323.8,60,8,37
5984601,1577977226244957256,1577977226244361000,323.8,240,8,14 41
5984901,1577977226258947792,1577977226258849280,323.79,100,11,
5985001,1577977226259514371,1577977226259420928,323.78,100,10,
5985501,1577977226341100836,1577977226341000000,323.79,2,4,37
5986001,1577977227018457184,1577977227012000000,323.7887,134,4,
5986401,1577977227219073224,1577977227216000000,323.7801,100,4,
5986801,1577977227772176433,1577977227769000000,323.7848,22,4,37
5987301,1577977228195831230,1577977228193000000,323.785,300,4,
5987401,1577977228264586735,1577977228264167000,323.78,100,8,
5987501,1577977228264636666,1577977228264265000,323.78,35,8,37
5987601,1577977228346833626,1577977228341000000,323.7829,19,4,37
5987701,1577977228622006113,1577977228619000000,323.7854,500,4,
5989001,1577977229557318874,1577977229557196032,323.78,136,11,
5989101,1577977229557450333,1577977229556934392,323.785,49,12,37
5989201,1577977229557477611,1577977229556934392,323.78,100,12,
5989301,1577977229557489292,1577977229556934392,323.78,30,12,37
5989401,1577977229557512798,1577977229556959534,323.78,21,12,37
5989501,1577977229558010923,1577977229557901312,323.78,504,11,
5989601,1577977229558086754,1577977229557979648,323.78,200,11,
5989701,1577977229558294590,1577977229558184704,323.78,330,11,
5989801,1577977229558312517,1577977229558184704,323.78,2,11,37
5989901,1577977229558346609,1577977229558184704,323.78,300,11,
5990001,1577977229558387679,1577977229558184704,323.78,10,11,37
5990101,1577977229558544047,1577977229558162000,323.785,100,19,
5990201,1577977229558673878,1577977229558303000,323.785,1,19,37
5990301,1577977229558681033,1577977229558171569,323.78,49,12,37
5990401,1577977229558708074,1577977229558333000,323.785,1,19,37
5990501,1577977229558766103,1577977229558386000,323.785,98,19,37
5990601,1577977229558826216,1577977229558386000,323.78,42,19,37
5990701,1577977229558893745,1577977229558492000,323.78,58,19,37
5990801,1577977229563023186,1577977229559000000,323.78,700,4,
5991001,1577977229699799430,1577977229699370000,323.775,15,19,37
5991701,1577977230000637759,1577977230000084332,323.77,1,12,37
5991801,1577977230007778319,1577977230007382000,323.77,40,19,37
5992001,1577977230008701314,1577977230008289000,323.77,100,8,
5997001,1577977231070203406,1577977231068000000,323.77,100,4,
5997201,1577977231372274400,1577977231371859000,323.77,3,18,37
5997401,1577977231472207946,1577977231470000000,323.7775,21,4,37
5997501,1577977231582568887,1577977231469000000,323.78,100,4,
5997601,1577977231684735620,1577977231684306000,323.77,100,18,
5997701,1577977231847164623,1577977231847021312,323.77,20,11,37
5998001,1577977232428108513,1577977232427598490,323.765,100,15,
5998201,1577977232504949781,1577977232503000000,323.765,100,4,
5998701,1577977232713550847,1577977232713423872,323.77,580,11,
5998801,1577977232713559627,1577977232713423872,323.77,19,11,37
5998901,1577977232716661211,1577977232716207000,323.78,33,8,14 37 41
5999001,1577977232716683886,1577977232716207000,323.78,12,8,14 37 41
5999301,1577977233191246204,1577977233189000000,323.78,4,4,37
5999401,1577977233192639244,1577977233190000000,323.76,4,4,37
5999501,1577977233325378188,1577977233322000000,323.7693,100,4,
5999601,1577977233341976552,1577977233336000000,323.7799,4,4,37
5999801,1577977233691941144,1577977233691000000,323.76,30,4,37
6000001,1577977234072495855,1577977234069000000,323.78,61,4,37
6000501,1577977234461773131,1577977234461625088,323.78,196,10,14 41
6000601,1577977234461789379,1577977234461647872,323.78,22,11,14 37 41
6000602,1577977234461789379,1577977234461647872,323.78,100,11,14 41
6000701,1577977234461815670,1577977234461647872,323.78,33,11,14 37 41
6000801,1577977234461852791,1577977234461647872,323.78,100,11,14 41
6000901,1577977234462036402,1577977234461640000,323.78,40,19,37
6001001,1577977234462066950,1577977234461640000,323.78,100,19,
6001101,1577977234462088243,1577977234461541581,323.78,40,17,14 37 41
6001201,1577977234462116446,1577977234461640000,323.78,56,19,37
6001301,1577977234462181240,1577977234461751000,323.78,100,19,
6001401,1577977234462199298,1577977234462109696,323.78,100,11,
6001501,1577977234462361207,1577977234461845278,323.78,200,12,14 41
6001601,1577977234462379885,1577977234461845278,323.78,100,12,14 41
6001701,1577977234462571839,1577977234462118404,323.78,24,15,37
6001801,1577977234463285870,1577977234463000000,323.78,100,4,
6002401,1577977235209924686,1577977235209512000,323.77,31,8,37
6002701,1577977235792954132,1577977235792395035,323.77,100,12,
6002901,1577977235915016912,1577977235912000000,323.7879,2,4,37
6003401,1577977235998239903,1577977235997000000,323.79,100,4,
6003501,1577977235998393939,1577977235997000000,323.79,100,4,
6003601,1577977235998752879,1577977235997000000,323.79,200,4,
6003701,1577977236000811035,1577977235999000000,323.79,200,4,
6003801,1577977236003682235,1577977235997000000,323.79,100,4,
6003901,1577977236006058830,1577977236005624000,323.79,100,8,
6004001,1577977236006085615,1577977236005655000,323.79,200,19,
6004002,1577977236006085615,1577977236005624000,323.79,100,8,
6004101,1577977236006111960,1577977236005878528,323.79,100,1,
6004102,1577977236006111960,1577977236005655000,323.79,100,19,
6004103,1577977236006111960,1577977236005968384,323.79,100,11,
6004201,1577977236006119842,1577977236005968384,323.79,600,11,
6004301,1577977236006147247,1577977236005968384,323.79,200,11,
6004302,1577977236006147247,1577977236005655000,323.79,400,19,
6004401,1577977236006171834,1577977236005624000,323.79,10,8,37
6004501,1577977236006204741,1577977236005655000,323.79,100,19,
6004601,1577977236006280546,1577977236005624000,323.79,10,8,37
6004701,1577977236006388489,1577977236005854206,323.79,100,17,
6004801,1577977236006457341,1577977236005928984,323.79,100,12,
6004901,1577977236006464817,1577977236005928984,323.79,200,12,
6005001,1577977236006486391,1577977236005928984,323.79,32,12,37
6005101,1577977236006498088,1577977236005928984,323.79,148,12,
6005201,1577977236006755980,1577977236006356000,323.785,100,8,
6005301,1577977236006960103,1577977236006590000,323.78,100,19,
6005401,1577977236010565043,1577977236010019767,323.79,100,17,
6005501,1577977236020209934,1577977236020089600,323.78,100,10,
6005601,1577977236195988501,1577977235997000000,323.79,100,4,
6005901,1577977237075288375,1577977237075127808,323.77,56,11,37
6006001,1577977237075299135,1577977237075127808,323.77,100,11,
6006101,1577977237075321492,1577977237075127808,323.77,100,11,
6006201,1577977237080416326,1577977237080321280,323.77,30,11,37
6006301,1577977237180525870,1577977237178000000,323.78,200,4,
6006401,1577977237180932839,1577977237179000000,323.78,250,4,
6007201,1577977237256887772,1577977237255000000,323.775,18,4,37
6007501,1577977237940405292,1577977237940265984,323.77,73,11,14 37 41
6007601,1577977238000666248,1577977238000087138,323.77,1,12,37
6008001,1577977238916673565,1577977238916148892,323.78,10,12,37
6008101,1577977238916701137,1577977238916148892,323.78,8,12,37
6009601,1577977239414401584,1577977239413990000,323.77,100,7,14 41
6009701,1577977239414411608,1577977239413991000,323.77,100,18,14 41
6009801,1577977239494141623,1577977239491000000,323.7752,200,4,
6010001,1577977239839053907,1577977239838528393,323.775,100,12,
6010101,1577977239923724166,1577977239922000000,323.775,10,4,37
6010201,1577977240000923759,1577977240000344799,323.77,1,12,37
6010301,1577977240015636401,1577977240015090961,323.77,36,12,37
6010401,1577977240015644926,1577977240015090961,323.77,64,12,37
6011301,1577977240882844602,1577977240882696192,323.77,100,11,14 41
6011401,1577977240882854151,1577977240882696192,323.77,21,11,14 37 41
6011501,1577977240882887844,1577977240882696192,323.77,100,11,14 41
6011601,1577977240882924850,1577977240882696192,323.77,1,11,14 37 41
6011701,1577977240883100425,1577977240882932480,323.77,100,10,
6011801,1577977240883108434,1577977240882690000,323.77,100,8,14 41
6011901,1577977240883159576,1577977240882635870,323.77,36,12,14 37 41
6012001,1577977240883182317,1577977240882644062,323.77,20,12,14 37 41
6012101,1577977240883212366,1577977240882670753,323.77,100,17,14 41
6012601,1577977241055513529,1577977241054986849,323.77,80,15,37
6012701,1577977241191100196,1577977241190654000,323.77,36,19,37
6012901,1577977241396156805,1577977241396000000,323.78,5,4,37
6013001,1577977241449824926,1577977241449691648,323.779,100,11,
6013101,1577977241468388194,1577977241468271872,323.77,100,10,
6013201,1577977241468702572,1577977241468182452,323.77,100,12,14 41
6013501,1577977241895335516,1577977241894784950,323.76,100,12,
6013601,1577977241945666938,1577977241945262000,323.76,100,19,
6013701,1577977241946096760,1577977241945553945,323.76,100,12,
6013801,1577977242017694725,1577977242017131453,323.765,100,12,
6013901,1577977242017889452,1577977242017773568,323.765,100,10,
6014001,1577977242019856571,1577977242019416000,323.769,22,18,37
6014201,1577977242366566237,1577977242364000000,323.76,3,4,37
6014301,1577977242765772197,1577977242765636352,323.76,100,10,14 41
6014401,1577977242765922865,1577977242765368707,323.76,100,12,14 41
6014601,1577977242767479016,1577977242766000000,323.76,400,4,
6014701,1577977242795971175,1577977242000000000,323.8108,300,4,53 52 41
6014801,1577977242940556750,1577977242940427520,323.76,1,11,37
6014901,1577977242940566271,1577977242940427520,323.76,60,11,37
6015001,1577977242940605482,1577977242940427520,323.76,100,11,
6015101,1577977242942737165,1577977242941000000,323.76,100,4,
6015201,1577977243244983601,1577977243244858368,323.76,21,10,14 37 41
6015301,1577977243375368170,1577977243374845364,323.76,100,12,
6015401,1577977243426662330,1577977243376000000,323.8336,123,4,10 2 41
6015601,1577977243463672151,1577977243376000000,323.8336,123,4,10 2 41
6015701,1577977243640809654,1577977243639000000,323.75,100,4,
6015801,1577977243645169782,1577977243643000000,323.751,1,4,37
6015901,1577977243647325802,1577977243643000000,323.76,1,4,37
6016001,1577977243875501315,1577977243875347456,323.75,19,11,37
6016101,1577977244312588876,1577977244312466688,323.75,81,11,37
